	Unnamed: 1	Unnamed: 2	Unnamed: 3	Unnamed: 4	Unnamed: 5	Unnamed: 6	Unnamed: 7	Unnamed: 8	Unnamed: 9	Unnamed: 10	Unnamed: 11	Unnamed: 12	Unnamed: 13	Unnamed: 14	Unnamed: 15	Unnamed: 16	Unnamed: 17	Unnamed: 18	Unnamed: 19	Unnamed: 20	all_data
0	Summer Walker	Playing Games (with Bryson Tiller) - Extended Version	spotify:track:2xyx0o4xNOLLjBSbOOdcbA	572	0.726	0.408	11.0	-6.606	0.0	0.0614	0.603	0.0	0.225	0.459	115.918	audio_features	2xyx0o4xNOLLjBSbOOdcbA	https://api.spotify.com/v1/tracks/2xyx0o4xNOLLjBSbOOdcbA	https://api.spotify.com/v1/audio-analysis/2xyx0o4xNOLLjBSbOOdcbA	143227.0	4.0
1	88rising	History	spotify:track:4TwVtW8hS5LyLoDtJGpUOg	393	0.554	0.589	3.0	-8.163	0.0	0.231	0.613	0.000257	0.0982	0.414	74.982	audio_features	4TwVtW8hS5LyLoDtJGpUOg	https://api.spotify.com/v1/tracks/4TwVtW8hS5LyLoDtJGpUOg	https://api.spotify.com/v1/audio-analysis/4TwVtW8hS5LyLoDtJGpUOg	207308.0	4.0
2	Phe R.E.D.S	Senseless (feat. pH-1)	spotify:track:1Rf0Y5oIbtreaNBjmiob5d	378	0.737	0.609	0.0	-4.179	1.0	0.0323	0.194	6.32e-06	0.0702	0.534	116.013	audio_features	1Rf0Y5oIbtreaNBjmiob5d	https://api.spotify.com/v1/tracks/1Rf0Y5oIbtreaNBjmiob5d	https://api.spotify.com/v1/audio-analysis/1Rf0Y5oIbtreaNBjmiob5d	229514.0	4.0
3	SZA	The Weekend - Funk Wav Remix	spotify:track:0P6AWOA4LG1XOctzaVu5tt	353	0.775	0.573	11.0	-4.933	1.0	0.0585	0.495	0.0	0.126	0.667	101.925	audio_features	0P6AWOA4LG1XOctzaVu5tt	https://api.spotify.com/v1/tracks/0P6AWOA4LG1XOctzaVu5tt	https://api.spotify.com/v1/audio-analysis/0P6AWOA4LG1XOctzaVu5tt	171806.0	4.0
4	J. Cole	No Role Modelz	spotify:track:68Dni7IE4VyPkTOH9mRWHr	341	0.69	0.521	10.0	-8.492	0.0	0.339	0.324	0.0	0.0534	0.494	100.028	audio_features	68Dni7IE4VyPkTOH9mRWHr	https://api.spotify.com/v1/tracks/68Dni7IE4VyPkTOH9mRWHr	https://api.spotify.com/v1/audio-analysis/68Dni7IE4VyPkTOH9mRWHr	292799.0	4.0
5	pH-1	365&7 (Feat. JAMIE)	spotify:track:6VYY26Wws3jIS1DdqeOsXZ	333	0.741	0.855	5.0	-3.499	1.0	0.0923	0.353	0.0	0.12	0.929	159.94	audio_features	6VYY26Wws3jIS1DdqeOsXZ	https://api.spotify.com/v1/tracks/6VYY26Wws3jIS1DdqeOsXZ	https://api.spotify.com/v1/audio-analysis/6VYY26Wws3jIS1DdqeOsXZ	169133.0	4.0
6	NIKI	lowkey	spotify:track:5TTXEcfsYLh6fTarLaevTi	322	0.752	0.494	0.0	-8.18	1.0	0.0559	0.432	0.0	0.0869	0.227	117.901	audio_features	5TTXEcfsYLh6fTarLaevTi	https://api.spotify.com/v1/tracks/5TTXEcfsYLh6fTarLaevTi	https://api.spotify.com/v1/audio-analysis/5TTXEcfsYLh6fTarLaevTi	171356.0	4.0
7	NIKI	Every Summertime	spotify:track:68HocO7fx9z0MgDU0ZPHro	320	0.628	0.676	6.0	-4.227	1.0	0.0424	0.393	6.94e-05	0.0978	0.723	78.996	audio_features	68HocO7fx9z0MgDU0ZPHro	https://api.spotify.com/v1/tracks/68HocO7fx9z0MgDU0ZPHro	https://api.spotify.com/v1/audio-analysis/68HocO7fx9z0MgDU0ZPHro	215687.0	4.0
8	Drake	Fair Trade (with Travis Scott)	spotify:track:40iJIUlhi6renaREYGeIDS	314	0.666	0.465	1.0	-8.545	1.0	0.26	0.0503	0.0	0.215	0.292	167.937	audio_features	40iJIUlhi6renaREYGeIDS	https://api.spotify.com/v1/tracks/40iJIUlhi6renaREYGeIDS	https://api.spotify.com/v1/audio-analysis/40iJIUlhi6renaREYGeIDS	291175.0	4.0
9	KIMSEJEONG	Warning (Feat. lIlBOI)	spotify:track:1j795THd14Z0PmA3O18EwU	304	0.556	0.677	11.0	-3.52	1.0	0.0855	0.124	0.0	0.13	0.61	89.083	audio_features	1j795THd14Z0PmA3O18EwU	https://api.spotify.com/v1/tracks/1j795THd14Z0PmA3O18EwU	https://api.spotify.com/v1/audio-analysis/1j795THd14Z0PmA3O18EwU	208773.0	4.0
